#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,20,2021-09-29T18:03:47.121Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:08:47.967Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:13:48.846Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:18:49.72Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:23:50.75Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:28:51.64Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:33:52.514Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:38:53.384Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:43:54.303Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:48:55.171Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:53:56.05Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T18:58:56.923Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:03:57.783Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:08:58.653Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:13:59.643Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:19:00.528Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:24:01.4Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:29:02.217Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:34:03.095Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:39:03.983Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:44:04.86Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:49:05.74Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:54:06.613Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T19:59:07.406Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:04:08.212Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:09:09.088Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:14:10.098Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:19:10.976Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:24:11.843Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:29:12.736Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:34:13.618Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:39:14.508Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:44:15.396Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:49:16.298Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:54:17.149Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T20:59:17.93Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:04:18.942Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:09:19.809Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:14:20.85Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:19:21.861Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:24:22.742Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:29:23.614Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:34:24.506Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:39:25.382Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:44:26.257Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:49:27.135Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:54:27.922Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T21:59:28.799Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:04:29.784Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:09:30.776Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:14:31.721Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:19:32.581Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:24:33.445Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:29:34.317Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:34:35.194Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:39:36.031Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:44:36.844Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:49:37.719Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:54:38.595Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T22:59:39.619Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:04:40.503Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:09:41.344Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:14:42.212Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:19:43.083Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:24:43.969Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:29:44.832Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:34:45.665Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:39:46.548Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:44:47.534Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:49:48.405Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:54:49.288Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-29T23:59:50.183Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:04:51.188Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:09:52.068Z,13.007,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:14:52.95Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:19:53.834Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:24:54.697Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:29:55.575Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:34:56.458Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:39:57.356Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:44:58.239Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:49:59.249Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T00:55:00.265Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:00:01.268Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:05:02.144Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:10:03.022Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:15:03.886Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:20:04.758Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:25:05.639Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:30:06.513Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:35:07.374Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:40:08.221Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:45:09.224Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:50:10.11Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T01:55:10.979Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:00:11.784Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:05:12.788Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:10:13.593Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:15:14.464Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:20:15.349Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:25:16.22Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:30:17.09Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:35:17.971Z,13.007,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:40:18.84Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:45:19.822Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:50:20.69Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T02:55:21.568Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:00:22.456Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:05:23.315Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:10:24.202Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:15:25.065Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:20:25.941Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:25:26.761Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:30:27.652Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:35:28.527Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:40:29.402Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:45:30.19Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:50:31.068Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T03:55:32.072Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:00:32.945Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:05:33.816Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:10:34.7Z,13.007,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:15:35.574Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:20:36.455Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:25:37.325Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:30:38.2Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:35:39.217Z,13.007,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:40:40.217Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:45:41.221Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:50:42.208Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T04:55:43.085Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:00:43.959Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:05:44.838Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:10:45.666Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:15:46.531Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:20:47.4Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:25:48.317Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:30:49.19Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:35:50.078Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:40:50.972Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:45:51.857Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:50:52.814Z,13.0353,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T05:55:53.725Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:00:54.594Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:05:55.464Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:10:56.338Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:15:57.224Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:20:58.112Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:25:58.999Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:31:00.003Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:36:00.814Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:41:01.686Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:46:02.574Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:51:03.401Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T06:56:04.256Z,13.0035,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:01:05.131Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:06:06.01Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:11:06.891Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:16:07.779Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:21:08.643Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:26:09.514Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:31:10.385Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:36:11.258Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:41:12.274Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:46:13.159Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:51:14.032Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T07:56:14.912Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:01:15.79Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:06:16.662Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:11:17.536Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:16:18.417Z,13.007,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:21:19.416Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:26:20.445Z,13.0282,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:31:21.303Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:36:22.314Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:41:23.187Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:46:24.054Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:51:24.934Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T08:56:25.82Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:01:26.702Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:06:27.604Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:11:28.615Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:16:29.631Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:21:30.644Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:26:31.524Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:31:32.405Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:36:33.234Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:41:34.104Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:46:34.888Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:51:35.76Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T09:56:36.635Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:01:37.432Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:06:38.266Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:11:39.148Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:16:40.018Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:21:40.894Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:26:41.902Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:31:42.778Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:36:43.782Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:41:44.647Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:46:45.529Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:51:46.398Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T10:56:47.289Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:01:48.157Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:06:49.042Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:11:49.954Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:16:50.899Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:21:51.921Z,13.0247,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:26:52.802Z,13.0318,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:31:53.661Z,13.0106,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:36:54.536Z,13.0141,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:41:55.413Z,13.0212,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
,,20,2021-09-30T11:46:56.282Z,13.0176,6,labjack,004_20Ah,true,rpi_zero_006,BatDecimal,rpi,ruth
